date,open,high,low,close,volume,dividend_amount
2005-01-03,2099.0,2125.0,2095.5,2117.3504,1661184.0,0.0
2005-01-04,2120.0,2120.0,2082.2504,2088.3504,3134048.0,0.0
2005-01-05,2078.0,2078.0,2004.0,2051.8504,5442928.0,0.0
2005-01-06,2055.0,2093.0,1994.0,2043.1504,7767552.0,0.0
2005-01-07,2040.0,2064.7,1995.0504,2050.9,12393856.0,0.0
2005-01-10,2059.0,2080.0,1980.0,1994.1504,7137488.0,0.0
2005-01-11,2001.0,2021.0,1951.3,1970.9504,9212352.0,0.0
2005-01-12,2028.0,2028.0,1879.9,1903.3504,25935248.0,0.0
2005-01-13,1925.0,1988.0,1924.7,1965.4,9117584.0,0.0
2005-01-14,1850.0,2005.0,1850.0,1976.0,6112992.0,0.0
2005-01-17,1990.0,2015.0,1936.0,1998.7,6691040.0,0.0
2005-01-18,2006.3504,2023.0,1952.0,1963.2,4846960.0,0.0
2005-01-19,1975.0,1990.0,1948.0,1956.2,3870048.0,0.0
2005-01-20,1958.0,1971.9,1926.0,1961.0,4955360.0,0.0
2005-01-24,1960.0,1965.0,1891.1,1903.6,6189264.0,0.0
2005-01-25,1912.0,1920.1,1884.0,1911.9,5120928.0,0.0
2005-01-27,1935.0,1962.0,1923.0,1951.4504,2845520.0,0.0
2005-01-28,1960.0,2048.9504,1958.0,2039.2,5387456.0,0.0
2005-01-31,2050.0,2096.0,2031.0,2067.2504,6843488.0,0.0
2005-02-01,2075.0,2093.0,2055.3,2063.6,11618848.0,0.0
2005-02-02,2079.0,2105.0,2060.0,2066.5504,4145824.0,0.0
2005-02-03,2052.0,2114.0,2052.0,2103.2504,3553552.0,0.0
2005-02-04,2103.2504,2118.0,2075.0,2080.7,3100832.0,0.0
2005-02-07,2100.0,2113.0,2018.5,2029.3,11068304.0,0.0
2005-02-08,2048.0,2048.0,2024.3504,2041.1,5892512.0,0.0
2005-02-09,2050.0,2060.1,2035.0,2043.6,2311296.0,0.0
2005-02-10,2048.7,2049.0,2030.0,2044.0,3078944.0,0.0
2005-02-11,2056.2504,2105.9,2056.0,2103.3,5125728.0,0.0
2005-02-14,2119.9504,2177.0,2119.9504,2168.8504,4633408.0,0.0
2005-02-15,2173.0,2190.0,2146.1,2184.0504,4051408.0,0.0
2005-02-16,2188.0,2203.0,2175.0,2183.7504,3927888.0,0.0
2005-02-17,2175.0,2175.9504,2135.6,2170.2504,6906080.0,0.0
2005-02-18,2152.0,2184.0,2152.0,2165.5504,2240592.0,0.0
2005-02-21,2160.0,2163.0,2125.0504,2142.4504,2370064.0,0.0
2005-02-22,2137.5,2182.0,2116.2504,2161.8504,2567296.0,0.0
2005-02-23,2161.0,2164.0,2135.0,2141.9504,2069760.0,0.0
2005-02-24,2150.0,2175.0,2141.5,2162.3504,14575552.0,0.0
2005-02-25,2175.0,2185.0,2165.2504,2179.9504,2038704.0,0.0
2005-02-28,2200.0,2247.0,2155.3,2237.1504,5429488.0,0.0
2005-03-01,2230.0,2249.0,2176.0,2181.6504,3119520.0,0.0
2005-03-02,2182.0,2205.0,2151.0,2182.7504,3779856.0,0.0
2005-03-03,2195.0,2230.0,2180.0,2218.0504,3418544.0,0.0
2005-03-04,2229.0,2246.5,2217.1504,2232.8,3684864.0,0.0
2005-03-07,2238.0,2261.9,2222.1,2252.8504,2648240.0,0.0
2005-03-08,2252.8504,2284.0,2239.5,2264.2,2564432.0,0.0
2005-03-09,2260.0,2272.0,2054.0,2250.8504,3509648.0,0.0
2005-03-10,2211.0,2245.0,2200.0,2232.1,6345456.0,0.0
2005-03-11,2245.0,2247.7,2205.0504,2214.5504,2869376.0,0.0
2005-03-14,2200.0,2242.0,2190.3,2227.4,3124224.0,0.0
2005-03-15,2223.0,2232.0,2200.0,2204.9504,1616320.0,0.0
2005-03-16,2191.0,2223.7,2171.0,2192.3,4397600.0,0.0
2005-03-17,2192.9,2203.9,2170.1504,2180.5,2614144.0,0.0
2005-03-18,2181.0,2208.8,2145.3,2200.0504,5666240.0,0.0
2005-03-21,2202.1,2245.8504,2195.0,2236.3504,3751920.0,0.0
2005-03-22,2229.7,2248.0,2212.1504,2222.6504,2780848.0,0.0
2005-03-23,2211.4,2223.9504,2151.5,2162.0,2668944.0,0.0
2005-03-24,2142.2504,2188.0,2142.2504,2159.0504,2321856.0,0.0
2005-03-28,2160.3504,2215.0,2160.3504,2190.7,2023456.0,0.0
2005-03-29,2190.0,2190.0,2151.0,2166.7,2516336.0,0.0
2005-03-30,2160.0,2178.9,2143.0,2169.3504,3090400.0,0.0
