date,open,high,low,close,volume,dividend_amount
2005-01-03,827.8992,833.4,817.9992,830.4498,2761363.0,0.0
2005-01-04,835.7994,838.0002,826.2498,827.7498,1399996.0,0.0
2005-01-05,825.4494,825.4494,790.9992,797.5998,5007953.0,0.0
2005-01-06,799.9992,799.9992,779.9994,784.35,3455003.0,0.0
2005-01-07,789.8994,804.0,786.9996,792.3492,2906668.0,0.0
2005-01-10,792.0,802.9998,781.2,783.8496,2467117.0,0.0
2005-01-11,797.7,797.7,775.0002,780.5496,2179963.0,0.0
2005-01-12,784.8,787.4496,773.4492,776.8002,3567602.0,0.0
2005-01-13,782.85,798.4998,777.0996,788.8998,3582812.0,0.0
2005-01-14,792.0,794.5992,775.7496,779.5002,2732140.0,0.0
2005-01-17,775.0002,785.8494,762.6492,781.3494,2625940.0,0.0
2005-01-18,784.9998,789.9996,769.9998,774.5994,2092636.0,0.0
2005-01-19,774.9498,780.9996,769.05,770.6496,1473337.0,0.0
2005-01-20,769.9998,788.9994,765.0,782.7996,3324359.0,0.0
2005-01-24,787.9998,793.8,774.1998,778.6494,1605430.0,0.0
2005-01-25,780.9996,786.2502,775.9998,782.4996,2119060.0,0.0
2005-01-27,785.4996,798.9996,783.5502,789.4002,2981035.0,0.0
2005-01-28,789.9498,802.9998,786.9996,797.5494,5149514.0,0.0
2005-01-31,801.1002,826.9992,801.1002,818.8992,11064965.0,0.0
2005-02-01,834.8502,835.9992,815.9994,821.25,14488675.0,0.0
2005-02-02,824.0994,829.0002,816.9996,819.2496,3929753.0,0.0
2005-02-03,820.9998,835.2498,820.9998,833.3496,4512701.0,0.0
2005-02-04,836.1,840.0,822.0,825.8994,2990854.0,0.0
2005-02-07,827.4996,835.0992,820.1496,822.1998,3165095.0,0.0
2005-02-08,825.9996,825.9996,814.9998,819.6996,3699992.0,0.0
2005-02-09,825.4998,831.0,820.5996,823.5498,3610811.0,0.0
2005-02-10,824.7,829.8,814.6002,817.65,2232829.0,0.0
