date,open,high,low,close,volume,dividend_amount
2005-01-03,73.1978,73.6604,71.5017,72.4929,232988.0,0.0
2005-01-04,72.6912,74.145,72.1625,72.2947,195791.0,0.0
2005-01-05,72.6692,72.8674,68.5059,70.0699,263278.0,0.0
2005-01-06,69.1668,70.2681,67.1843,69.2769,251776.0,0.0
2005-01-07,69.6073,70.0038,67.7129,69.4751,177428.0,0.0
2005-01-10,70.4003,71.6779,69.2108,69.7175,214294.0,0.0
2005-01-11,69.6073,70.2681,67.4706,67.8892,161299.0,0.0
2005-01-12,68.5059,68.55,63.9682,65.1357,221088.0,0.0
2005-01-13,65.6423,68.7262,65.6423,68.2196,142742.0,0.0
2005-01-14,67.0741,69.1668,65.7084,66.0609,103892.0,0.0
2005-01-17,66.0829,66.5234,64.1885,65.4,95685.0,0.0
2005-01-18,66.0829,68.6381,66.0609,67.6248,643765.0,0.0
2005-01-19,68.2857,68.8143,67.2724,68.0874,245953.0,0.0
2005-01-20,68.0874,69.0566,66.2591,67.6248,172302.0,0.0
2005-01-24,67.8892,68.2636,66.0829,66.3032,88913.0,0.0
2005-01-25,66.193,68.2857,65.6423,67.9552,169376.0,0.0
2005-01-27,68.594,69.6073,68.2857,69.321,213953.0,0.0
2005-01-28,70.0479,70.8849,69.2769,70.3122,195583.0,0.0
2005-01-31,70.7968,71.2594,68.6161,69.5192,179243.0,0.0
2005-02-01,69.6073,72.6912,68.7262,72.3167,388083.0,0.0
2005-02-02,72.6251,73.2419,70.158,70.4664,816653.0,0.0
2005-02-03,70.973,71.6999,70.5765,71.1272,209598.0,0.0
2005-02-04,71.3695,73.5282,71.3695,72.8013,369424.0,0.0
2005-02-07,73.5282,73.6824,71.3695,71.722,272411.0,0.0
2005-02-08,72.2066,72.6031,70.9951,71.8762,419830.0,0.0
2005-02-09,72.2506,74.4534,72.0304,73.7265,606256.0,0.0
2005-02-10,74.4534,76.6562,74.0128,74.8719,686664.0,0.0
2005-02-11,75.7751,75.9953,74.2331,74.8719,233447.0,0.0
2005-02-14,75.7751,76.2156,73.7926,74.0349,265501.0,0.0
